id,system_id,dependent_variable,independent_variable_1,independent_variable_2
8979,1,0,90,79
8980,1,0,90,80
8981,1,0,90,81
8982,1,0,90,82
8983,1,0,90,83
8984,1,0,90,84
8985,1,0,90,85
8986,1,0,90,86
8987,1,0,90,87
8988,1,0,90,88
8989,1,0,90,89
8990,1,0,90,90
8991,1,0,90,91
8992,1,0,90,92
8993,1,0,90,93
8994,1,0,90,94
8995,1,0,90,95
8996,1,0,90,96
8997,1,0,90,97
8998,1,0,90,98
8999,1,0,90,99
9000,1,0,90,100
9001,1,0,91,1
9002,1,0,91,2
9003,1,0,91,3
9004,1,0,91,4
9005,1,0,91,5
9006,1,0,91,6
9007,1,0,91,7
9008,1,0,91,8
9009,1,0,91,9
9010,1,0,91,10
9011,1,0,91,11
9012,1,0,91,12
9013,1,0,91,13
9014,1,0,91,14
9015,1,0,91,15
9016,1,0,91,16
9017,1,0,91,17
9018,1,0,91,18
9019,1,0,91,19
9020,1,0,91,20
9021,1,0,91,21
9022,1,0,91,22
9023,1,0,91,23
9024,1,0,91,24
9025,1,0,91,25
9026,1,0,91,26
9027,1,0,91,27
9028,1,0,91,28
9029,1,0,91,29
9030,1,0,91,30
9031,1,0,91,31
9032,1,0,91,32
9033,1,0,91,33
9034,1,0,91,34
9035,1,0,91,35
9036,1,0,91,36
9037,1,0,91,37
9038,1,0,91,38
9039,1,0,91,39
9040,1,0,91,40
9041,1,0,91,41
9042,1,0,91,42
9043,1,0,91,43
9044,1,0,91,44
9045,1,0,91,45
9046,1,0,91,46
9047,1,0,91,47
9048,1,0,91,48
9049,1,0,91,49
9050,1,0,91,50
9051,1,0,91,51
9052,1,0,91,52
9053,1,0,91,53
9054,1,0,91,54
9055,1,0,91,55
9056,1,0,91,56
9057,1,0,91,57
9058,1,0,91,58
9059,1,0,91,59
9060,1,0,91,60
9061,1,0,91,61
9062,1,0,91,62
9063,1,0,91,63
9064,1,0,91,64
9065,1,0,91,65
9066,1,0,91,66
9067,1,0,91,67
9068,1,0,91,68
9069,1,0,91,69
9070,1,0,91,70
9071,1,0,91,71
9072,1,0,91,72
9073,1,0,91,73
9074,1,0,91,74
9075,1,0,91,75
9076,1,0,91,76
9077,1,0,91,77
9078,1,0,91,78
9079,1,0,91,79
9080,1,0,91,80
9081,1,0,91,81
9082,1,0,91,82
9083,1,0,91,83
9084,1,0,91,84
9085,1,0,91,85
9086,1,0,91,86
9087,1,0,91,87
9088,1,0,91,88
9089,1,0,91,89
9090,1,0,91,90
9091,1,0,91,91
9092,1,0,91,92
9093,1,0,91,93
9094,1,0,91,94
9095,1,0,91,95
9096,1,0,91,96
9097,1,0,91,97
9098,1,0,91,98
9099,1,0,91,99
9100,1,0,91,100
9101,1,0,92,1
9102,1,0,92,2
9103,1,0,92,3
9104,1,0,92,4
9105,1,0,92,5
9106,1,0,92,6
9107,1,0,92,7
9108,1,0,92,8
9109,1,0,92,9
9110,1,0,92,10
9111,1,0,92,11
9112,1,0,92,12
9113,1,0,92,13
9114,1,0,92,14
9115,1,0,92,15
9116,1,0,92,16
9117,1,0,92,17
9118,1,0,92,18
9119,1,0,92,19
9120,1,0,92,20
9121,1,0,92,21
9122,1,0,92,22
9123,1,0,92,23
9124,1,0,92,24
9125,1,0,92,25
9126,1,0,92,26
9127,1,0,92,27
9128,1,0,92,28
9129,1,0,92,29
9130,1,0,92,30
9131,1,0,92,31
9132,1,0,92,32
9133,1,0,92,33
9134,1,0,92,34
9135,1,0,92,35
9136,1,0,92,36
9137,1,0,92,37
9138,1,0,92,38
9139,1,0,92,39
9140,1,0,92,40
9141,1,0,92,41
9142,1,0,92,42
9143,1,0,92,43
9144,1,0,92,44
9145,1,0,92,45
9146,1,0,92,46
9147,1,0,92,47
9148,1,0,92,48
9149,1,0,92,49
9150,1,0,92,50
9151,1,0,92,51
9152,1,0,92,52
9153,1,0,92,53
9154,1,0,92,54
9155,1,0,92,55
9156,1,0,92,56
9157,1,0,92,57
9158,1,0,92,58
9159,1,0,92,59
9160,1,0,92,60
9161,1,0,92,61
9162,1,0,92,62
9163,1,0,92,63
9164,1,0,92,64
9165,1,0,92,65
9166,1,0,92,66
9167,1,0,92,67
9168,1,0,92,68
9169,1,0,92,69
9170,1,0,92,70
9171,1,0,92,71
9172,1,0,92,72
9173,1,0,92,73
9174,1,0,92,74
9175,1,0,92,75
9176,1,0,92,76
9177,1,0,92,77
9178,1,0,92,78
9179,1,0,92,79
9180,1,0,92,80
9181,1,0,92,81
9182,1,0,92,82
9183,1,0,92,83
9184,1,0,92,84
9185,1,0,92,85
9186,1,0,92,86
9187,1,0,92,87
9188,1,0,92,88
9189,1,0,92,89
9190,1,0,92,90
9191,1,0,92,91
9192,1,0,92,92
9193,1,0,92,93
9194,1,0,92,94
9195,1,0,92,95
9196,1,0,92,96
9197,1,0,92,97
9198,1,0,92,98
9199,1,0,92,99
9200,1,0,92,100
9201,1,0,93,1
9202,1,0,93,2
9203,1,0,93,3
9204,1,0,93,4
9205,1,0,93,5
9206,1,0,93,6
9207,1,0,93,7
9208,1,0,93,8
9209,1,0,93,9
9210,1,0,93,10
9211,1,0,93,11
9212,1,0,93,12
9213,1,0,93,13
9214,1,0,93,14
9215,1,0,93,15
9216,1,0,93,16
9217,1,0,93,17
9218,1,0,93,18
9219,1,0,93,19
9220,1,0,93,20
9221,1,0,93,21
9222,1,0,93,22
9223,1,0,93,23
9224,1,0,93,24
9225,1,0,93,25
9226,1,0,93,26
9227,1,0,93,27
9228,1,0,93,28
9229,1,0,93,29
9230,1,0,93,30
9231,1,0,93,31
9232,1,0,93,32
9233,1,0,93,33
9234,1,0,93,34
9235,1,0,93,35
9236,1,0,93,36
9237,1,0,93,37
9238,1,0,93,38
9239,1,0,93,39
9240,1,0,93,40
9241,1,0,93,41
9242,1,0,93,42
9243,1,0,93,43
9244,1,0,93,44
9245,1,0,93,45
9246,1,0,93,46
9247,1,0,93,47
9248,1,0,93,48
9249,1,0,93,49
9250,1,0,93,50
9251,1,0,93,51
9252,1,0,93,52
9253,1,0,93,53
9254,1,0,93,54
9255,1,0,93,55
9256,1,0,93,56
9257,1,0,93,57
9258,1,0,93,58
9259,1,0,93,59
9260,1,0,93,60
9261,1,0,93,61
9262,1,0,93,62
9263,1,0,93,63
9264,1,0,93,64
9265,1,0,93,65
9266,1,0,93,66
9267,1,0,93,67
9268,1,0,93,68
9269,1,0,93,69
9270,1,0,93,70
9271,1,0,93,71
9272,1,0,93,72
9273,1,0,93,73
9274,1,0,93,74
9275,1,0,93,75
9276,1,0,93,76
9277,1,0,93,77
9278,1,0,93,78
9279,1,0,93,79
9280,1,0,93,80
9281,1,0,93,81
9282,1,0,93,82
9283,1,0,93,83
9284,1,0,93,84
9285,1,0,93,85
9286,1,0,93,86
9287,1,0,93,87
9288,1,0,93,88
9289,1,0,93,89
9290,1,0,93,90
9291,1,0,93,91
9292,1,0,93,92
9293,1,0,93,93
9294,1,0,93,94
9295,1,0,93,95
9296,1,0,93,96
9297,1,0,93,97
9298,1,0,93,98
9299,1,0,93,99
9300,1,0,93,100
9301,1,0,94,1
9302,1,0,94,2
9303,1,0,94,3
9304,1,0,94,4
9305,1,0,94,5
9306,1,0,94,6
9307,1,0,94,7
9308,1,0,94,8
9309,1,0,94,9
9310,1,0,94,10
9311,1,0,94,11
9312,1,0,94,12
9313,1,0,94,13
9314,1,0,94,14
9315,1,0,94,15
9316,1,0,94,16
9317,1,0,94,17
9318,1,0,94,18
9319,1,0,94,19
9320,1,0,94,20
9321,1,0,94,21
9322,1,0,94,22
9323,1,0,94,23
9324,1,0,94,24
9325,1,0,94,25
9326,1,0,94,26
9327,1,0,94,27
9328,1,0,94,28
9329,1,0,94,29
9330,1,0,94,30
9331,1,0,94,31
9332,1,0,94,32
9333,1,0,94,33
9334,1,0,94,34
9335,1,0,94,35
9336,1,0,94,36
9337,1,0,94,37
9338,1,0,94,38
9339,1,0,94,39
9340,1,0,94,40
9341,1,0,94,41
9342,1,0,94,42
9343,1,0,94,43
9344,1,0,94,44
9345,1,0,94,45
9346,1,0,94,46
9347,1,0,94,47
9348,1,0,94,48
9349,1,0,94,49
9350,1,0,94,50
9351,1,0,94,51
9352,1,0,94,52
9353,1,0,94,53
9354,1,0,94,54
9355,1,0,94,55
9356,1,0,94,56
9357,1,0,94,57
9358,1,0,94,58
9359,1,0,94,59
9360,1,0,94,60
9361,1,0,94,61
9362,1,0,94,62
9363,1,0,94,63
9364,1,0,94,64
9365,1,0,94,65
9366,1,0,94,66
9367,1,0,94,67
9368,1,0,94,68
9369,1,0,94,69
9370,1,0,94,70
9371,1,0,94,71
9372,1,0,94,72
9373,1,0,94,73
9374,1,0,94,74
9375,1,0,94,75
9376,1,0,94,76
9377,1,0,94,77
9378,1,0,94,78
9379,1,0,94,79
9380,1,0,94,80
9381,1,0,94,81
9382,1,0,94,82
9383,1,0,94,83
9384,1,0,94,84
9385,1,0,94,85
9386,1,0,94,86
9387,1,0,94,87
9388,1,0,94,88
9389,1,0,94,89
9390,1,0,94,90
9391,1,0,94,91
9392,1,0,94,92
9393,1,0,94,93
9394,1,0,94,94
9395,1,0,94,95
9396,1,0,94,96
9397,1,0,94,97
9398,1,0,94,98
9399,1,0,94,99
9400,1,0,94,100
9401,1,0,95,1
9402,1,0,95,2
9403,1,0,95,3
9404,1,0,95,4
9405,1,0,95,5
9406,1,0,95,6
9407,1,0,95,7
9408,1,0,95,8
9409,1,0,95,9
9410,1,0,95,10
9411,1,0,95,11
9412,1,0,95,12
9413,1,0,95,13
9414,1,0,95,14
9415,1,0,95,15
9416,1,0,95,16
9417,1,0,95,17
9418,1,0,95,18
9419,1,0,95,19
9420,1,0,95,20
9421,1,0,95,21
9422,1,0,95,22
9423,1,0,95,23
9424,1,0,95,24
9425,1,0,95,25
9426,1,0,95,26
9427,1,0,95,27
9428,1,0,95,28
9429,1,0,95,29
9430,1,0,95,30
9431,1,0,95,31
9432,1,0,95,32
9433,1,0,95,33
9434,1,0,95,34
9435,1,0,95,35
9436,1,0,95,36
9437,1,0,95,37
9438,1,0,95,38
9439,1,0,95,39
9440,1,0,95,40
9441,1,0,95,41
9442,1,0,95,42
9443,1,0,95,43
9444,1,0,95,44
9445,1,0,95,45
9446,1,0,95,46
9447,1,0,95,47
9448,1,0,95,48
9449,1,0,95,49
9450,1,0,95,50
9451,1,0,95,51
9452,1,0,95,52
9453,1,0,95,53
9454,1,0,95,54
9455,1,0,95,55
9456,1,0,95,56
9457,1,0,95,57
9458,1,0,95,58
9459,1,0,95,59
9460,1,0,95,60
9461,1,0,95,61
9462,1,0,95,62
9463,1,0,95,63
9464,1,0,95,64
9465,1,0,95,65
9466,1,0,95,66
9467,1,0,95,67
9468,1,0,95,68
9469,1,0,95,69
9470,1,0,95,70
9471,1,0,95,71
9472,1,0,95,72
9473,1,0,95,73
9474,1,0,95,74
9475,1,0,95,75
9476,1,0,95,76
9477,1,0,95,77
9478,1,0,95,78
9479,1,0,95,79
9480,1,0,95,80
9481,1,0,95,81
9482,1,0,95,82
9483,1,0,95,83
9484,1,0,95,84
9485,1,0,95,85
9486,1,0,95,86
9487,1,0,95,87
9488,1,0,95,88
9489,1,0,95,89
9490,1,0,95,90
9491,1,0,95,91
9492,1,0,95,92
9493,1,0,95,93
9494,1,0,95,94
9495,1,0,95,95
9496,1,0,95,96
9497,1,0,95,97
9498,1,0,95,98
9499,1,0,95,99
9500,1,0,95,100
9501,1,0,96,1
9502,1,0,96,2
9503,1,0,96,3
9504,1,0,96,4
9505,1,0,96,5
9506,1,0,96,6
9507,1,0,96,7
9508,1,0,96,8
9509,1,0,96,9
9510,1,0,96,10
9511,1,0,96,11
9512,1,0,96,12
9513,1,0,96,13
9514,1,0,96,14
9515,1,0,96,15
9516,1,0,96,16
9517,1,0,96,17
9518,1,0,96,18
9519,1,0,96,19
9520,1,0,96,20
9521,1,0,96,21
9522,1,0,96,22
9523,1,0,96,23
9524,1,0,96,24
9525,1,0,96,25
9526,1,0,96,26
9527,1,0,96,27
9528,1,0,96,28
9529,1,0,96,29
9530,1,0,96,30
9531,1,0,96,31
9532,1,0,96,32
9533,1,0,96,33
9534,1,0,96,34
9535,1,0,96,35
9536,1,0,96,36
9537,1,0,96,37
9538,1,0,96,38
9539,1,0,96,39
9540,1,0,96,40
9541,1,0,96,41
9542,1,0,96,42
9543,1,0,96,43
9544,1,0,96,44
9545,1,0,96,45
9546,1,0,96,46
9547,1,0,96,47
9548,1,0,96,48
9549,1,0,96,49
9550,1,0,96,50
9551,1,0,96,51
9552,1,0,96,52
9553,1,0,96,53
9554,1,0,96,54
9555,1,0,96,55
9556,1,0,96,56
9557,1,0,96,57
9558,1,0,96,58
9559,1,0,96,59
9560,1,0,96,60
9561,1,0,96,61
9562,1,0,96,62
9563,1,0,96,63
9564,1,0,96,64
9565,1,0,96,65
9566,1,0,96,66
9567,1,0,96,67
9568,1,0,96,68
9569,1,0,96,69
9570,1,0,96,70
9571,1,0,96,71
9572,1,0,96,72
9573,1,0,96,73
9574,1,0,96,74
9575,1,0,96,75
9576,1,0,96,76
9577,1,0,96,77
9578,1,0,96,78
9579,1,0,96,79
9580,1,0,96,80
9581,1,0,96,81
9582,1,0,96,82
9583,1,0,96,83
9584,1,0,96,84
9585,1,0,96,85
9586,1,0,96,86
9587,1,0,96,87
9588,1,0,96,88
9589,1,0,96,89
9590,1,0,96,90
9591,1,0,96,91
9592,1,0,96,92
9593,1,0,96,93
9594,1,0,96,94
9595,1,0,96,95
9596,1,0,96,96
9597,1,0,96,97
9598,1,0,96,98
9599,1,0,96,99
9600,1,0,96,100
9601,1,0,97,1
9602,1,0,97,2
9603,1,0,97,3
9604,1,0,97,4
9605,1,0,97,5
9606,1,0,97,6
9607,1,0,97,7
9608,1,0,97,8
9609,1,0,97,9
9610,1,0,97,10
9611,1,0,97,11
9612,1,0,97,12
9613,1,0,97,13
9614,1,0,97,14
9615,1,0,97,15
9616,1,0,97,16
9617,1,0,97,17
9618,1,0,97,18
9619,1,0,97,19
9620,1,0,97,20
9621,1,0,97,21
9622,1,0,97,22
9623,1,0,97,23
9624,1,0,97,24
9625,1,0,97,25
9626,1,0,97,26
9627,1,0,97,27
9628,1,0,97,28
9629,1,0,97,29
9630,1,0,97,30
9631,1,0,97,31
9632,1,0,97,32
9633,1,0,97,33
9634,1,0,97,34
9635,1,0,97,35
9636,1,0,97,36
9637,1,0,97,37
9638,1,0,97,38
9639,1,0,97,39
9640,1,0,97,40
9641,1,0,97,41
9642,1,0,97,42
9643,1,0,97,43
9644,1,0,97,44
9645,1,0,97,45
9646,1,0,97,46
9647,1,0,97,47
9648,1,0,97,48
9649,1,0,97,49
9650,1,0,97,50
9651,1,0,97,51
9652,1,0,97,52
9653,1,0,97,53
9654,1,0,97,54
9655,1,0,97,55
9656,1,0,97,56
9657,1,0,97,57
9658,1,0,97,58
9659,1,0,97,59
9660,1,0,97,60
9661,1,0,97,61
9662,1,0,97,62
9663,1,0,97,63
9664,1,0,97,64
9665,1,0,97,65
9666,1,0,97,66
9667,1,0,97,67
9668,1,0,97,68
9669,1,0,97,69
9670,1,0,97,70
9671,1,0,97,71
9672,1,0,97,72
9673,1,0,97,73
9674,1,0,97,74
9675,1,0,97,75
9676,1,0,97,76
9677,1,0,97,77
9678,1,0,97,78
9679,1,0,97,79
9680,1,0,97,80
9681,1,0,97,81
9682,1,0,97,82
9683,1,0,97,83
9684,1,0,97,84
9685,1,0,97,85
9686,1,0,97,86
9687,1,0,97,87
9688,1,0,97,88
9689,1,0,97,89
9690,1,0,97,90
9691,1,0,97,91
9692,1,0,97,92
9693,1,0,97,93
9694,1,0,97,94
9695,1,0,97,95
9696,1,0,97,96
9697,1,0,97,97
9698,1,0,97,98
9699,1,0,97,99
9700,1,0,97,100
9701,1,0,98,1
9702,1,0,98,2
9703,1,0,98,3
9704,1,0,98,4
9705,1,0,98,5
9706,1,0,98,6
9707,1,0,98,7
9708,1,0,98,8
9709,1,0,98,9
9710,1,0,98,10
9711,1,0,98,11
9712,1,0,98,12
9713,1,0,98,13
9714,1,0,98,14
9715,1,0,98,15
9716,1,0,98,16
9717,1,0,98,17
9718,1,0,98,18
9719,1,0,98,19
9720,1,0,98,20
9721,1,0,98,21
9722,1,0,98,22
9723,1,0,98,23
9724,1,0,98,24
9725,1,0,98,25
9726,1,0,98,26
9727,1,0,98,27
9728,1,0,98,28
9729,1,0,98,29
9730,1,0,98,30
9731,1,0,98,31
9732,1,0,98,32
9733,1,0,98,33
9734,1,0,98,34
9735,1,0,98,35
9736,1,0,98,36
9737,1,0,98,37
9738,1,0,98,38
9739,1,0,98,39
9740,1,0,98,40
9741,1,0,98,41
9742,1,0,98,42
9743,1,0,98,43
9744,1,0,98,44
9745,1,0,98,45
9746,1,0,98,46
9747,1,0,98,47
9748,1,0,98,48
9749,1,0,98,49
9750,1,0,98,50
9751,1,0,98,51
9752,1,0,98,52
9753,1,0,98,53
9754,1,0,98,54
9755,1,0,98,55
9756,1,0,98,56
9757,1,0,98,57
9758,1,0,98,58
9759,1,0,98,59
9760,1,0,98,60
9761,1,0,98,61
9762,1,0,98,62
9763,1,0,98,63
9764,1,0,98,64
9765,1,0,98,65
9766,1,0,98,66
9767,1,0,98,67
9768,1,0,98,68
9769,1,0,98,69
9770,1,0,98,70
9771,1,0,98,71
9772,1,0,98,72
9773,1,0,98,73
9774,1,0,98,74
9775,1,0,98,75
9776,1,0,98,76
9777,1,0,98,77
9778,1,0,98,78
9779,1,0,98,79
9780,1,0,98,80
9781,1,0,98,81
9782,1,0,98,82
9783,1,0,98,83
9784,1,0,98,84
9785,1,0,98,85
9786,1,0,98,86
9787,1,0,98,87
9788,1,0,98,88
9789,1,0,98,89
9790,1,0,98,90
9791,1,0,98,91
9792,1,0,98,92
9793,1,0,98,93
9794,1,0,98,94
9795,1,0,98,95
9796,1,0,98,96
9797,1,0,98,97
9798,1,0,98,98
9799,1,0,98,99
9800,1,0,98,100
9801,1,0,99,1
9802,1,0,99,2
9803,1,0,99,3
9804,1,0,99,4
9805,1,0,99,5
9806,1,0,99,6
9807,1,0,99,7
9808,1,0,99,8
9809,1,0,99,9
9810,1,0,99,10
9811,1,0,99,11
9812,1,0,99,12
9813,1,0,99,13
9814,1,0,99,14
9815,1,0,99,15
9816,1,0,99,16
9817,1,0,99,17
9818,1,0,99,18
9819,1,0,99,19
9820,1,0,99,20
9821,1,0,99,21
9822,1,0,99,22
9823,1,0,99,23
9824,1,0,99,24
9825,1,0,99,25
9826,1,0,99,26
9827,1,0,99,27
9828,1,0,99,28
9829,1,0,99,29
9830,1,0,99,30
9831,1,0,99,31
9832,1,0,99,32
9833,1,0,99,33
9834,1,0,99,34
9835,1,0,99,35
9836,1,0,99,36
9837,1,0,99,37
9838,1,0,99,38
9839,1,0,99,39
9840,1,0,99,40
9841,1,0,99,41
9842,1,0,99,42
9843,1,0,99,43
9844,1,0,99,44
9845,1,0,99,45
9846,1,0,99,46
9847,1,0,99,47
9848,1,0,99,48
9849,1,0,99,49
9850,1,0,99,50
9851,1,0,99,51
9852,1,0,99,52
9853,1,0,99,53
9854,1,0,99,54
9855,1,0,99,55
9856,1,0,99,56
9857,1,0,99,57
9858,1,0,99,58
9859,1,0,99,59
9860,1,0,99,60
9861,1,0,99,61
9862,1,0,99,62
9863,1,0,99,63
9864,1,0,99,64
9865,1,0,99,65
9866,1,0,99,66
9867,1,0,99,67
9868,1,0,99,68
9869,1,0,99,69
9870,1,0,99,70
9871,1,0,99,71
9872,1,0,99,72
9873,1,0,99,73
9874,1,0,99,74
9875,1,0,99,75
9876,1,0,99,76
9877,1,0,99,77
9878,1,0,99,78
9879,1,0,99,79
9880,1,0,99,80
9881,1,0,99,81
9882,1,0,99,82
9883,1,0,99,83
9884,1,0,99,84
9885,1,0,99,85
9886,1,0,99,86
9887,1,0,99,87
9888,1,0,99,88
9889,1,0,99,89
9890,1,0,99,90
9891,1,0,99,91
9892,1,0,99,92
9893,1,0,99,93
9894,1,0,99,94
9895,1,0,99,95
9896,1,0,99,96
9897,1,0,99,97
9898,1,0,99,98
9899,1,0,99,99
9900,1,0,99,100
9901,1,0,100,1
9902,1,0,100,2
9903,1,0,100,3
9904,1,0,100,4
9905,1,0,100,5
9906,1,0,100,6
9907,1,0,100,7
9908,1,0,100,8
9909,1,0,100,9
9910,1,0,100,10
9911,1,0,100,11
9912,1,0,100,12
9913,1,0,100,13
9914,1,0,100,14
9915,1,0,100,15
9916,1,0,100,16
9917,1,0,100,17
9918,1,0,100,18
9919,1,0,100,19
9920,1,0,100,20
9921,1,0,100,21
9922,1,0,100,22
9923,1,0,100,23
9924,1,0,100,24
9925,1,0,100,25
9926,1,0,100,26
9927,1,0,100,27
9928,1,0,100,28
9929,1,0,100,29
9930,1,0,100,30
9931,1,0,100,31
9932,1,0,100,32
9933,1,0,100,33
9934,1,0,100,34
9935,1,0,100,35
9936,1,0,100,36
9937,1,0,100,37
9938,1,0,100,38
9939,1,0,100,39
9940,1,0,100,40
9941,1,0,100,41
9942,1,0,100,42
9943,1,0,100,43
9944,1,0,100,44
9945,1,0,100,45
9946,1,0,100,46
9947,1,0,100,47
9948,1,0,100,48
9949,1,0,100,49
9950,1,0,100,50
9951,1,0,100,51
9952,1,0,100,52
9953,1,0,100,53
9954,1,0,100,54
9955,1,0,100,55
9956,1,0,100,56
9957,1,0,100,57
9958,1,0,100,58
9959,1,0,100,59
9960,1,0,100,60
9961,1,0,100,61
9962,1,0,100,62
9963,1,0,100,63
9964,1,0,100,64
9965,1,0,100,65
9966,1,0,100,66
9967,1,0,100,67
9968,1,0,100,68
9969,1,0,100,69
9970,1,0,100,70
9971,1,0,100,71
9972,1,0,100,72
9973,1,0,100,73
9974,1,0,100,74
9975,1,0,100,75
9976,1,0,100,76
9977,1,0,100,77
9978,1,0,100,78
9979,1,0,100,79
9980,1,0,100,80
9981,1,0,100,81
9982,1,0,100,82
9983,1,0,100,83
9984,1,0,100,84
9985,1,0,100,85
9986,1,0,100,86
9987,1,0,100,87
9988,1,0,100,88
9989,1,0,100,89
9990,1,0,100,90
9991,1,0,100,91
9992,1,0,100,92
9993,1,0,100,93
9994,1,0,100,94
9995,1,0,100,95
9996,1,0,100,96
9997,1,0,100,97
9998,1,0,100,98
9999,1,0,100,99
10000,1,0,100,100
